Force,Distance,
0.4530,0.4650,
0.4530,0.4650,
0.4493,0.4650,
0.4493,0.4650,
0.4493,0.4650,
0.4456,0.4650,
0.4530,0.4650,
0.4568,0.4675,
0.4568,0.4675,
0.4605,0.4675,
0.4605,0.4675,
0.4643,0.4675,
0.4605,0.4675,
0.4605,0.4700,
0.4568,0.4700,
0.4568,0.4700,
0.4568,0.4700,
0.4568,0.4700,
0.4530,0.4725,
0.4456,0.4725,
0.4418,0.4725,
0.4381,0.4725,
0.4381,0.4725,
0.4418,0.4750,
0.4381,0.4750,
0.4381,0.4750,
0.4381,0.4750,
0.4381,0.4750,
0.4343,0.4775,
0.4306,0.4775,
0.4306,0.4775,
0.4268,0.4775,
0.4231,0.4775,
0.4231,0.4775,
0.4231,0.4800,
0.4268,0.4800,
0.4306,0.4800,
0.4306,0.4800,
0.4306,0.4800,
0.4381,0.4825,
0.4381,0.4825,
0.4418,0.4825,
0.4456,0.4825,
0.4456,0.4825,
0.4456,0.4825,
0.4493,0.4850,
0.4493,0.4850,
0.4456,0.4850,
0.4418,0.4850,
0.4418,0.4850,
0.4418,0.4850,
0.4456,0.4875,
0.4456,0.4875,
0.4493,0.4875,
0.4530,0.4875,
0.4568,0.4875,
0.4643,0.4875,
0.4680,0.4900,
0.4718,0.4900,
0.4718,0.4900,
0.4718,0.4900,
0.4718,0.4900,
0.4718,0.4900,
0.4718,0.4900,
0.4680,0.4925,
0.4643,0.4925,
0.4605,0.4925,
0.4605,0.4925,
0.4568,0.4925,
0.4530,0.4925,
0.4568,0.4925,
0.4568,0.4950,
0.4605,0.4950,
0.4643,0.4950,
0.4605,0.4950,
0.4643,0.4950,
0.4643,0.4950,
0.4680,0.4975,
0.4680,0.4975,
0.4680,0.4975,
0.4680,0.4975,
0.4643,0.4975,
0.4605,0.4975,
0.4605,0.5000,
0.4605,0.5000,
0.4568,0.5000,
0.4530,0.5000,
0.4530,0.5000,
0.4493,0.5000,
0.4493,0.5025,
0.4456,0.5025,
0.4456,0.5025,
0.4418,0.5025,
0.4418,0.5025,
0.4418,0.5025,
0.4418,0.5050,
0.4456,0.5050,
0.4418,0.5050,
0.4418,0.5050,
0.4418,0.5050,
0.4456,0.5050,
0.4456,0.5075,
0.4456,0.5075,
0.4530,0.5075,
0.4530,0.5075,
0.4568,0.5075,
0.4605,0.5100,
0.4568,0.5100,
0.4605,0.5100,
0.4605,0.5100,
0.4605,0.5100,
0.4605,0.5100,
0.4643,0.5100,
0.4643,0.5125,
0.4605,0.5125,
0.4605,0.5125,
0.4605,0.5125,
0.4643,0.5125,
0.4643,0.5150,
0.4643,0.5150,
0.4643,0.5150,
0.4643,0.5150,
0.4643,0.5150,
0.4680,0.5150,
0.4643,0.5175,
0.4680,0.5175,
0.4680,0.5175,
0.4718,0.5175,
0.4718,0.5175,
0.4718,0.5175,
0.4718,0.5200,
0.4718,0.5200,
0.4718,0.5200,
0.4718,0.5200,
0.4718,0.5200,
0.4680,0.5200,
0.4718,0.5225,
0.4755,0.5225,
0.4718,0.5225,
0.4755,0.5225,
0.4755,0.5225,
0.4718,0.5225,
0.4718,0.5250,
0.4680,0.5250,
0.4680,0.5250,
0.4680,0.5250,
0.4680,0.5250,
0.4643,0.5275,
0.4605,0.5275,
0.4605,0.5275,
0.4643,0.5275,
0.4643,0.5275,
0.4643,0.5275,
0.4643,0.5275,
0.4643,0.5300,
0.4605,0.5300,
0.4605,0.5300,
0.4605,0.5300,
0.4530,0.5300,
0.4568,0.5300,
0.4530,0.5325,
0.4530,0.5325,
0.4530,0.5325,
0.4530,0.5325,
0.4530,0.5325,
0.4568,0.5325,
0.4568,0.5325,
0.4605,0.5350,
0.4605,0.5350,
0.4643,0.5350,
0.4643,0.5350,
0.4643,0.5350,
0.4680,0.5350,
0.4718,0.5375,
0.4718,0.5375,
0.4680,0.5375,
0.4718,0.5375,
0.4680,0.5375,
0.4680,0.5375,
0.4680,0.5375,
0.4680,0.5400,
0.4643,0.5400,
0.4643,0.5400,
0.4680,0.5400,
0.4643,0.5400,
0.4680,0.5400,
0.4643,0.5425,
0.4680,0.5425,
0.4643,0.5425,
0.4680,0.5425,
0.4718,0.5425,
0.4718,0.5425,
0.4718,0.5425,
0.4755,0.5450,
0.4793,0.5450,
0.4793,0.5450,
0.4793,0.5450,
0.4755,0.5450,
0.4755,0.5450,
0.4793,0.5475,
0.4793,0.5475,
0.4830,0.5475,
0.4793,0.5475,
0.4830,0.5475,
0.4830,0.5500,
0.4793,0.5500,
0.4793,0.5500,
0.4793,0.5500,
0.4755,0.5500,
0.4755,0.5500,
0.4755,0.5525,
0.4718,0.5525,
0.4755,0.5525,
0.4755,0.5525,
0.4718,0.5525,
0.4718,0.5550,
0.4718,0.5550,
0.4718,0.5550,
0.4755,0.5550,
0.4755,0.5550,
0.4755,0.5575,
0.4755,0.5575,
0.4755,0.5575,
0.4755,0.5575,
0.4718,0.5600,
0.4680,0.5600,
0.4680,0.5600,
0.4605,0.5600,
0.4605,0.5600,
0.4605,0.5600,
0.4568,0.5600,
0.4530,0.5625,
0.4568,0.5625,
0.4605,0.5625,
0.4643,0.5625,
0.4643,0.5625,
0.4680,0.5625,
0.4718,0.5650,
0.4755,0.5650,
0.4793,0.5650,
0.4793,0.5650,
0.4793,0.5650,
0.4793,0.5650,
0.4830,0.5650,
0.4793,0.5675,
0.4755,0.5675,
0.4755,0.5675,
0.4680,0.5675,
0.4680,0.5675,
0.4680,0.5675,
0.4680,0.5700,
0.4680,0.5700,
0.4680,0.5700,
0.4755,0.5700,
0.4755,0.5700,
0.4793,0.5700,
0.4830,0.5700,
0.4830,0.5725,
0.4867,0.5725,
0.4905,0.5725,
0.4905,0.5725,
0.4942,0.5725,
0.4942,0.5725,
0.4942,0.5725,
0.4905,0.5750,
0.4905,0.5750,
0.4867,0.5750,
0.4830,0.5750,
0.4867,0.5750,
0.4830,0.5750,
0.4830,0.5750,
0.4867,0.5775,
0.4867,0.5775,
0.4905,0.5775,
0.4867,0.5775,
0.4830,0.5775,
0.4830,0.5775,
0.4830,0.5800,
0.4830,0.5800,
0.4867,0.5800,
0.4830,0.5800,
0.4830,0.5800,
0.4867,0.5825,
0.4830,0.5825,
0.4830,0.5825,
0.4830,0.5825,
0.4793,0.5825,
0.4793,0.5825,
0.4755,0.5850,
0.4793,0.5850,
0.4755,0.5850,
0.4755,0.5850,
0.4718,0.5850,
0.4718,0.5875,
0.4680,0.5875,
0.4680,0.5875,
0.4718,0.5875,
0.4755,0.5875,
0.4755,0.5900,
0.4793,0.5900,
0.4793,0.5900,
0.4793,0.5900,
0.4793,0.5900,
0.4793,0.5900,
0.4755,0.5925,
0.4793,0.5925,
0.4793,0.5925,
0.4830,0.5925,
0.4793,0.5925,
0.4793,0.5950,
0.4793,0.5950,
0.4755,0.5950,
0.4793,0.5950,
0.4793,0.5950,
0.4755,0.5950,
0.4755,0.5975,
0.4793,0.5975,
0.4793,0.5975,
0.4830,0.5975,
0.4830,0.5975,
0.4830,0.5975,
0.4867,0.5975,
0.4867,0.6000,
0.4867,0.6000,
0.4905,0.6000,
0.4830,0.6000,
0.4905,0.6000,
0.4905,0.6000,
0.4867,0.6000,
0.4830,0.6025,
0.4793,0.6025,
0.4793,0.6025,
0.4793,0.6025,
0.4793,0.6025,
0.4830,0.6025,
0.4830,0.6025,
0.4830,0.6050,
0.4867,0.6050,
0.4905,0.6050,
0.4905,0.6050,
0.4942,0.6050,
0.4942,0.6050,
0.4942,0.6050,
0.4980,0.6075,
0.4980,0.6075,
0.4980,0.6075,
0.4980,0.6075,
0.4942,0.6075,
0.4942,0.6100,
0.4942,0.6100,
0.4867,0.6100,
0.4905,0.6100,
0.4905,0.6100,
0.4905,0.6100,
0.4905,0.6125,
0.4905,0.6125,
0.4942,0.6125,
0.4905,0.6125,
0.4867,0.6125,
0.4830,0.6150,
0.4830,0.6150,
0.4793,0.6150,
0.4793,0.6150,
0.4793,0.6150,
0.4718,0.6175,
0.4718,0.6175,
0.4718,0.6175,
0.4755,0.6175,
0.4793,0.6175,
0.4793,0.6200,
0.4793,0.6200,
0.4830,0.6200,
0.4867,0.6200,
0.4867,0.6200,
0.4867,0.6225,
0.4905,0.6225,
0.4905,0.6225,
0.4942,0.6225,
0.4905,0.6225,
0.4942,0.6225,
0.4942,0.6225,
0.4942,0.6250,
0.4942,0.6250,
0.4942,0.6250,
0.4942,0.6250,
0.4942,0.6250,
0.4980,0.6275,
0.4980,0.6275,
0.5017,0.6275,
0.5055,0.6275,
0.5092,0.6275,
0.5055,0.6275,
0.5017,0.6275,
0.5055,0.6275,
0.5017,0.6300,
0.5017,0.6300,
0.5017,0.6300,
0.4980,0.6300,
0.4980,0.6300,
0.4980,0.6300,
0.4942,0.6300,
0.4942,0.6300,
0.4905,0.6325,
0.4905,0.6325,
0.4905,0.6325,
0.4905,0.6325,
0.4942,0.6325,
0.4942,0.6325,
0.4905,0.6325,
0.4942,0.6350,
0.4942,0.6350,
0.4942,0.6350,
0.4942,0.6350,
0.4942,0.6350,
0.4942,0.6350,
0.4942,0.6375,
0.4942,0.6375,
0.4905,0.6375,
0.4905,0.6375,
0.4867,0.6375,
0.4867,0.6400,
0.4867,0.6400,
0.4830,0.6400,
0.4830,0.6400,
0.4793,0.6425,
0.4755,0.6425,
0.4755,0.6425,
0.4755,0.6425,
0.4718,0.6425,
0.4755,0.6425,
0.4755,0.6450,
0.4755,0.6450,
0.4793,0.6450,
0.4830,0.6450,
0.4867,0.6450,
0.4942,0.6450,
0.4942,0.6475,
0.5017,0.6475,
0.5055,0.6475,
0.5092,0.6475,
0.5092,0.6475,
0.5092,0.6500,
0.5055,0.6500,
0.5055,0.6500,
0.5055,0.6500,
0.5055,0.6500,
0.5017,0.6525,
0.4980,0.6525,
0.4980,0.6525,
0.4980,0.6525,
0.4942,0.6525,
0.4980,0.6525,
0.5017,0.6550,
0.5017,0.6550,
0.5092,0.6550,
0.5130,0.6550,
0.5130,0.6550,
0.5167,0.6550,
0.5167,0.6575,
0.5130,0.6575,
0.5167,0.6575,
0.5092,0.6575,
0.5092,0.6575,
0.5092,0.6575,
0.5017,0.6600,
0.5017,0.6600,
0.4980,0.6600,
0.4942,0.6600,
0.4942,0.6600,
0.4905,0.6600,
0.4905,0.6600,
0.4942,0.6625,
0.4980,0.6625,
0.4980,0.6625,
0.5017,0.6625,
0.4980,0.6625,
0.5055,0.6625,
0.5017,0.6625,
0.5017,0.6650,
0.5055,0.6650,
0.5017,0.6650,
0.4980,0.6650,
0.4980,0.6650,
0.4980,0.6650,
0.4942,0.6675,
0.4905,0.6675,
0.4867,0.6675,
0.4830,0.6675,
0.4830,0.6675,
0.4867,0.6700,
0.4830,0.6700,
0.4867,0.6700,
0.4867,0.6700,
0.4905,0.6700,
0.4942,0.6700,
0.4942,0.6725,
0.4980,0.6725,
0.4942,0.6725,
0.4980,0.6725,
0.5017,0.6725,
0.4980,0.6725,
0.4980,0.6750,
0.4980,0.6750,
0.4942,0.6750,
0.4942,0.6750,
0.4942,0.6750,
0.4942,0.6750,
0.4980,0.6775,
0.4980,0.6775,
0.4980,0.6775,
0.5017,0.6775,
0.5017,0.6775,
0.5055,0.6775,
0.5092,0.6800,
0.5055,0.6800,
0.5092,0.6800,
0.5092,0.6800,
0.5092,0.6800,
0.5092,0.6825,
0.5092,0.6825,
0.5092,0.6825,
0.5092,0.6825,
0.5130,0.6825,
0.5130,0.6825,
0.5130,0.6825,
0.5130,0.6850,
0.5130,0.6850,
0.5130,0.6850,
0.5130,0.6850,
0.5130,0.6850,
0.5130,0.6850,
0.5092,0.6875,
0.5130,0.6875,
0.5167,0.6875,
0.5130,0.6875,
0.5130,0.6875,
0.5130,0.6875,
0.5130,0.6875,
0.5167,0.6900,
0.5167,0.6900,
0.5130,0.6900,
0.5130,0.6900,
0.5130,0.6900,
0.5130,0.6900,
0.5130,0.6925,
0.5130,0.6925,
0.5167,0.6925,
0.5092,0.6925,
0.5130,0.6925,
0.5130,0.6925,
0.5092,0.6950,
0.5092,0.6950,
0.5055,0.6950,
0.5055,0.6950,
0.5055,0.6950,
0.5017,0.6950,
0.5017,0.6975,
0.4980,0.6975,
0.4980,0.6975,
0.4942,0.6975,
0.4942,0.6975,
0.4942,0.6975,
0.4942,0.7000,
0.4942,0.7000,
0.4905,0.7000,
0.4905,0.7000,
0.4942,0.7000,
0.4942,0.7000,
0.4980,0.7025,
0.5017,0.7025,
0.5055,0.7025,
0.5092,0.7025,
0.5130,0.7025,
0.5092,0.7025,
0.5092,0.7050,
0.5092,0.7050,
0.5130,0.7050,
0.5092,0.7050,
0.5092,0.7050,
0.5092,0.7050,
0.5130,0.7075,
0.5130,0.7075,
0.5204,0.7075,
0.5204,0.7075,
0.5242,0.7075,
0.5242,0.7100,
0.5242,0.7100,
0.5242,0.7100,
0.5317,0.7100,
0.5317,0.7100,
0.5317,0.7100,
0.5279,0.7100,
0.5204,0.7125,
0.5167,0.7125,
0.5167,0.7125,
0.5130,0.7125,
0.5167,0.7125,
0.5130,0.7125,
0.5167,0.7150,
0.5204,0.7150,
0.5204,0.7150,
0.5204,0.7150,
0.5242,0.7150,
0.5279,0.7150,
0.5279,0.7150,
0.5279,0.7175,
0.5317,0.7175,
0.5279,0.7175,
0.5242,0.7175,
0.5167,0.7175,
0.5167,0.7200,
0.5130,0.7200,
0.5130,0.7200,
0.5130,0.7200,
0.5055,0.7200,
0.5055,0.7200,
0.5092,0.7225,
0.5092,0.7225,
0.5092,0.7225,
0.5130,0.7225,
0.5092,0.7225,
0.5130,0.7250,
0.5130,0.7250,
0.5130,0.7250,
0.5130,0.7250,
0.5092,0.7250,
0.5092,0.7275,
0.5092,0.7275,
0.5055,0.7275,
0.5017,0.7275,
0.4980,0.7275,
0.4942,0.7275,
0.4942,0.7300,
0.4905,0.7300,
0.4905,0.7300,
0.4905,0.7300,
0.4942,0.7300,
0.4942,0.7325,
0.4980,0.7325,
0.4980,0.7325,
0.4980,0.7325,
0.4980,0.7325,
0.5055,0.7325,
0.5055,0.7350,
0.5130,0.7350,
0.5167,0.7350,
0.5167,0.7350,
0.5167,0.7350,
0.5204,0.7350,
0.5242,0.7375,
0.5242,0.7375,
0.5279,0.7375,
0.5279,0.7375,
0.5279,0.7375,
0.5242,0.7375,
0.5317,0.7375,
0.5279,0.7400,
0.5242,0.7400,
0.5242,0.7400,
0.5204,0.7400,
0.5204,0.7400,
0.5204,0.7400,
0.5204,0.7400,
0.5242,0.7425,
0.5279,0.7425,
0.5279,0.7425,
0.5317,0.7425,
0.5317,0.7425,
0.5354,0.7425,
0.5354,0.7425,
0.5279,0.7450,
0.5317,0.7450,
0.5317,0.7450,
0.5242,0.7450,
0.5204,0.7450,
0.5167,0.7450,
0.5167,0.7450,
0.5167,0.7475,
0.5130,0.7475,
0.5130,0.7475,
0.5130,0.7475,
0.5130,0.7475,
0.5204,0.7475,
0.5204,0.7500,
0.5167,0.7500,
0.5204,0.7500,
0.5204,0.7500,
0.5204,0.7500,
0.5204,0.7500,
0.5167,0.7525,
0.5130,0.7525,
0.5092,0.7525,
0.5055,0.7525,
0.5092,0.7525,
0.5055,0.7550,
0.5130,0.7550,
0.5130,0.7550,
0.5130,0.7550,
0.5130,0.7550,
0.5167,0.7550,
0.5242,0.7575,
0.5279,0.7575,
0.5317,0.7575,
0.5354,0.7575,
0.5317,0.7600,
0.5392,0.7600,
0.5392,0.7600,
0.5354,0.7600,
0.5317,0.7600,
0.5279,0.7600,
0.5204,0.7600,
0.5167,0.7625,
0.5130,0.7625,
0.5055,0.7625,
0.5017,0.7625,
0.5055,0.7625,
0.5092,0.7625,
0.5092,0.7650,
0.5092,0.7650,
0.5130,0.7650,
0.5130,0.7650,
0.5167,0.7650,
0.5279,0.7650,
0.5279,0.7675,
0.5279,0.7675,
0.5317,0.7675,
0.5279,0.7675,
0.5317,0.7675,
0.5279,0.7675,
0.5279,0.7700,
0.5204,0.7700,
0.5204,0.7700,
0.5167,0.7700,
0.5130,0.7700,
0.5130,0.7700,
0.5167,0.7700,
0.5167,0.7725,
0.5167,0.7725,
0.5204,0.7725,
0.5242,0.7725,
0.5279,0.7725,
0.5317,0.7725,
0.5354,0.7725,
0.5392,0.7750,
0.5392,0.7750,
0.5429,0.7750,
0.5429,0.7750,
0.5392,0.7750,
0.5392,0.7750,
0.5392,0.7775,
0.5317,0.7775,
0.5279,0.7775,
0.5242,0.7775,
0.5167,0.7775,
0.5130,0.7800,
0.5167,0.7800,
0.5130,0.7800,
0.5092,0.7800,
0.5130,0.7800,
0.5130,0.7825,
0.5204,0.7825,
0.5242,0.7825,
0.5279,0.7825,
0.5317,0.7825,
0.5317,0.7825,
0.5317,0.7850,
0.5354,0.7850,
0.5354,0.7850,
0.5279,0.7850,
0.5279,0.7850,
0.5242,0.7875,
0.5242,0.7875,
0.5242,0.7875,
0.5204,0.7875,
0.5167,0.7875,
0.5167,0.7875,
0.5167,0.7900,
0.5204,0.7900,
0.5204,0.7900,
0.5242,0.7900,
0.5242,0.7900,
0.5279,0.7900,
0.5317,0.7925,
0.5354,0.7925,
0.5354,0.7925,
0.5392,0.7925,
0.5392,0.7925,
0.5354,0.7925,
0.5354,0.7950,
0.5392,0.7950,
0.5317,0.7950,
0.5317,0.7950,
0.5317,0.7950,
0.5279,0.7950,
0.5279,0.7950,
0.5279,0.7950,
0.5242,0.7975,
0.5242,0.7975,
0.5279,0.7975,
0.5317,0.7975,
0.5317,0.7975,
0.5354,0.7975,
0.5354,0.7975,
0.5317,0.8000,
0.5317,0.8000,
0.5354,0.8000,
0.5317,0.8000,
0.5279,0.8000,
0.5279,0.8000,
0.5242,0.8000,
0.5204,0.8025,
0.5204,0.8025,
0.5167,0.8025,
0.5130,0.8025,
0.5092,0.8025,
0.5092,0.8025,
0.5130,0.8050,
0.5092,0.8050,
0.5130,0.8050,
0.5204,0.8050,
0.5167,0.8050,
0.5167,0.8075,
0.5204,0.8075,
0.5204,0.8075,
0.5242,0.8075,
0.5242,0.8100,
0.5279,0.8100,
0.5317,0.8100,
0.5317,0.8100,
0.5354,0.8100,
0.5354,0.8100,
0.5354,0.8125,
0.5354,0.8125,
0.5354,0.8125,
0.5354,0.8125,
0.5392,0.8125,
0.5354,0.8150,
0.5354,0.8150,
0.5392,0.8150,
0.5429,0.8150,
0.5354,0.8150,
0.5354,0.8150,
0.5354,0.8175,
0.5317,0.8175,
0.5354,0.8175,
0.5354,0.8175,
0.5317,0.8175,
0.5279,0.8200,
0.5317,0.8200,
0.5317,0.8200,
0.5279,0.8200,
0.5279,0.8200,
0.5279,0.8200,
0.5242,0.8225,
0.5242,0.8225,
0.5279,0.8225,
0.5279,0.8225,
0.5279,0.8225,
0.5279,0.8225,
0.5242,0.8225,
0.5279,0.8250,
0.5279,0.8250,
0.5317,0.8250,
0.5279,0.8250,
0.5279,0.8250,
0.5317,0.8250,
0.5279,0.8275,
0.5279,0.8275,
0.5279,0.8275,
0.5279,0.8275,
0.5242,0.8275,
0.5242,0.8275,
0.5317,0.8275,
0.5242,0.8300,
0.5279,0.8300,
0.5242,0.8300,
0.5279,0.8300,
0.5279,0.8300,
0.5279,0.8300,
0.5279,0.8300,
0.5242,0.8325,
0.5279,0.8325,
0.5279,0.8325,
0.5317,0.8325,
0.5279,0.8325,
0.5242,0.8325,
0.5204,0.8350,
0.5204,0.8350,
0.5242,0.8350,
0.5242,0.8350,
0.5204,0.8350,
0.5242,0.8350,
0.5242,0.8375,
0.5317,0.8375,
0.5317,0.8375,
0.5354,0.8375,
0.5354,0.8375,
0.5354,0.8375,
0.5392,0.8400,
0.5429,0.8400,
0.5392,0.8400,
0.5392,0.8400,
0.5392,0.8400,
0.5429,0.8400,
0.5354,0.8425,
0.5392,0.8425,
0.5354,0.8425,
0.5354,0.8425,
0.5354,0.8425,
0.5317,0.8425,
0.5317,0.8450,
0.5317,0.8450,
0.5354,0.8450,
0.5354,0.8450,
0.5317,0.8450,
0.5354,0.8475,
0.5354,0.8475,
0.5429,0.8475,
0.5429,0.8475,
0.5504,0.8475,
0.5504,0.8475,
0.5504,0.8500,
0.5541,0.8500,
0.5541,0.8500,
0.5541,0.8500,
0.5541,0.8500,
0.5504,0.8500,
0.5467,0.8525,
0.5429,0.8525,
0.5392,0.8525,
0.5317,0.8525,
0.5279,0.8525,
0.5317,0.8525,
0.5279,0.8550,
0.5279,0.8550,
0.5279,0.8550,
0.5279,0.8550,
0.5317,0.8550,
0.5392,0.8550,
0.5392,0.8575,
0.5392,0.8575,
0.5392,0.8575,
0.5354,0.8575,
0.5354,0.8575,
0.5317,0.8600,
0.5317,0.8600,
0.5242,0.8600,
0.5204,0.8600,
0.5204,0.8600,
0.5167,0.8600,
0.5130,0.8600,
0.5092,0.8625,
0.5092,0.8625,
0.5130,0.8625,
0.5130,0.8625,
0.5204,0.8625,
0.5242,0.8625,
0.5242,0.8650,
0.5279,0.8650,
0.5279,0.8650,
0.5279,0.8650,
0.5279,0.8650,
0.5279,0.8650,
0.5317,0.8675,
0.5317,0.8675,
0.5279,0.8675,
0.5279,0.8675,
0.5279,0.8675,
0.5317,0.8675,
0.5317,0.8700,
0.5354,0.8700,
0.5392,0.8700,
0.5429,0.8700,
0.5467,0.8700,
0.5504,0.8700,
0.5541,0.8700,
0.5579,0.8725,
0.5616,0.8725,
0.5654,0.8725,
0.5654,0.8725,
0.5616,0.8725,
0.5654,0.8725,
0.5616,0.8750,
0.5616,0.8750,
0.5579,0.8750,
0.5541,0.8750,
0.5541,0.8750,
0.5467,0.8775,
0.5467,0.8775,
0.5429,0.8775,
0.5392,0.8775,
0.5392,0.8775,
0.5354,0.8775,
0.5354,0.8775,
0.5354,0.8800,
0.5354,0.8800,
0.5354,0.8800,
0.5354,0.8800,
0.5392,0.8800,
0.5392,0.8800,
0.5392,0.8825,
0.5392,0.8825,
0.5429,0.8825,
0.5429,0.8825,
0.5392,0.8825,
0.5429,0.8825,
0.5392,0.8850,
0.5354,0.8850,
0.5354,0.8850,
0.5354,0.8850,
0.5317,0.8850,
0.5317,0.8875,
0.5317,0.8875,
0.5279,0.8875,
0.5279,0.8875,
0.5279,0.8875,
0.5279,0.8900,
0.5279,0.8900,
0.5279,0.8900,
0.5317,0.8900,
0.5317,0.8900,
0.5317,0.8900,
0.5392,0.8925,
0.5354,0.8925,
0.5354,0.8925,
0.5317,0.8925,
0.5317,0.8925,
0.5317,0.8950,
0.5354,0.8950,
0.5317,0.8950,
0.5317,0.8950,
0.5317,0.8950,
0.5317,0.8950,
0.5317,0.8975,
0.5317,0.8975,
0.5354,0.8975,
0.5354,0.8975,
0.5354,0.8975,
0.5392,0.8975,
0.5429,0.9000,
0.5392,0.9000,
0.5429,0.9000,
0.5429,0.9000,
0.5429,0.9000,
0.5467,0.9000,
0.5504,0.9025,
0.5467,0.9025,
0.5504,0.9025,
0.5504,0.9025,
0.5541,0.9025,
0.5541,0.9025,
0.5579,0.9025,
0.5579,0.9050,
0.5579,0.9050,
0.5504,0.9050,
0.5504,0.9050,
0.5504,0.9050,
0.5467,0.9050,
0.5429,0.9050,
0.5392,0.9075,
0.5392,0.9075,
0.5429,0.9075,
0.5429,0.9075,
0.5429,0.9075,
0.5429,0.9075,
0.5429,0.9100,
0.5467,0.9100,
0.5467,0.9100,
0.5467,0.9100,
0.5467,0.9100,
0.5429,0.9100,
0.5429,0.9100,
0.5429,0.9125,
0.5429,0.9125,
0.5392,0.9125,
0.5392,0.9125,
0.5392,0.9125,
0.5392,0.9125,
0.5429,0.9150,
0.5392,0.9150,
0.5392,0.9150,
0.5429,0.9150,
0.5467,0.9150,
0.5429,0.9150,
0.5429,0.9175,
0.5467,0.9175,
0.5467,0.9175,
0.5429,0.9175,
0.5429,0.9175,
0.5429,0.9200,
0.5392,0.9200,
0.5392,0.9200,
0.5354,0.9200,
0.5354,0.9200,
0.5317,0.9225,
0.5317,0.9225,
0.5317,0.9225,
0.5317,0.9225,
0.5317,0.9225,
0.5354,0.9225,
0.5392,0.9250,
0.5392,0.9250,
0.5392,0.9250,
0.5467,0.9250,
0.5467,0.9275,
0.5541,0.9275,
0.5541,0.9275,
0.5541,0.9275,
0.5541,0.9275,
0.5541,0.9275,
0.5541,0.9275,
0.5541,0.9300,
0.5541,0.9300,
0.5504,0.9300,
0.5504,0.9300,
0.5504,0.9300,
0.5504,0.9300,
0.5504,0.9325,
0.5467,0.9325,
0.5467,0.9325,
0.5467,0.9325,
0.5467,0.9325,
0.5504,0.9325,
0.5467,0.9325,
0.5467,0.9350,
0.5504,0.9350,
0.5541,0.9350,
0.5504,0.9350,
0.5541,0.9350,
0.5467,0.9350,
0.5504,0.9350,
0.5504,0.9375,
0.5504,0.9375,
0.5504,0.9375,
0.5467,0.9375,
0.5429,0.9375,
0.5429,0.9375,
0.5392,0.9375,
0.5392,0.9400,
0.5354,0.9400,
0.5317,0.9400,
0.5279,0.9400,
0.5317,0.9400,
0.5317,0.9400,
0.5354,0.9425,
0.5429,0.9425,
0.5392,0.9425,
0.5467,0.9425,
0.5504,0.9425,
0.5541,0.9425,
0.5579,0.9425,
0.5579,0.9450,
0.5616,0.9450,
0.5616,0.9450,
0.5579,0.9450,
0.5616,0.9450,
0.5579,0.9475,
0.5504,0.9475,
0.5504,0.9475,
0.5467,0.9475,
0.5429,0.9475,
0.5467,0.9500,
0.5392,0.9500,
0.5392,0.9500,
0.5429,0.9500,
0.5429,0.9500,
0.5467,0.9525,
0.5504,0.9525,
0.5504,0.9525,
0.5504,0.9525,
0.5541,0.9525,
0.5541,0.9550,
0.5541,0.9550,
0.5504,0.9550,
0.5467,0.9550,
0.5467,0.9550,
0.5392,0.9550,
0.5429,0.9575,
0.5429,0.9575,
0.5429,0.9575,
0.5429,0.9575,
0.5429,0.9575,
0.5467,0.9575,
0.5467,0.9600,
0.5504,0.9600,
0.5541,0.9600,
0.5541,0.9600,
0.5579,0.9600,
0.5616,0.9600,
0.5654,0.9600,
0.5616,0.9625,
0.5616,0.9625,
0.5616,0.9625,
0.5579,0.9625,
0.5579,0.9625,
0.5541,0.9625,
0.5467,0.9625,
0.5467,0.9650,
0.5467,0.9650,
0.5467,0.9650,
0.5429,0.9650,
0.5392,0.9650,
0.5429,0.9650,
0.5429,0.9650,
0.5429,0.9650,
0.5429,0.9675,
0.5429,0.9675,
0.5392,0.9675,
0.5392,0.9675,
0.5392,0.9675,
0.5392,0.9675,
0.5429,0.9700,
0.5429,0.9700,
0.5429,0.9700,
0.5467,0.9700,
0.5467,0.9700,
0.5504,0.9700,
0.5504,0.9725,
0.5504,0.9725,
0.5541,0.9725,
0.5541,0.9725,
0.5579,0.9725,
0.5616,0.9750,
0.5616,0.9750,
0.5616,0.9750,
0.5616,0.9750,
0.5579,0.9750,
0.5579,0.9775,
0.5541,0.9775,
0.5541,0.9775,
0.5504,0.9775,
0.5541,0.9775,
0.5504,0.9800,
0.5504,0.9800,
0.5504,0.9800,
0.5541,0.9800,
0.5541,0.9800,
0.5541,0.9825,
0.5579,0.9825,
0.5579,0.9825,
0.5579,0.9825,
0.5541,0.9825,
0.5579,0.9825,
0.5504,0.9850,
0.5579,0.9850,
0.5541,0.9850,
0.5504,0.9850,
0.5541,0.9850,
0.5504,0.9875,
0.5504,0.9875,
0.5541,0.9875,
0.5504,0.9875,
0.5541,0.9875,
0.5504,0.9875,
0.5541,0.9900,
0.5541,0.9900,
0.5541,0.9900,
0.5541,0.9900,
0.5541,0.9900,
0.5541,0.9900,
0.5541,0.9925,
0.5541,0.9925,
0.5541,0.9925,
0.5579,0.9925,
0.5579,0.9925,
0.5579,0.9925,
0.5579,0.9925,
0.5579,0.9950,
0.5541,0.9950,
0.5541,0.9950,
0.5504,0.9950,
0.5504,0.9950,
