Force    ,Distance ,
0.3108   ,0.3075   ,
0.3108   ,0.3075   ,
0.3145   ,0.3100   ,
0.3145   ,0.3100   ,
0.3145   ,0.3100   ,
0.3145   ,0.3100   ,
0.3183   ,0.3100   ,
0.3145   ,0.3100   ,
0.3183   ,0.3100   ,
0.3183   ,0.3125   ,
0.3145   ,0.3125   ,
0.3145   ,0.3125   ,
0.3108   ,0.3125   ,
0.3145   ,0.3125   ,
0.3108   ,0.3125   ,
0.3070   ,0.3125   ,
0.3108   ,0.3150   ,
0.3070   ,0.3150   ,
0.3070   ,0.3150   ,
0.3070   ,0.3150   ,
0.3070   ,0.3150   ,
0.3033   ,0.3150   ,
0.3033   ,0.3175   ,
0.2995   ,0.3175   ,
0.2958   ,0.3175   ,
0.2995   ,0.3175   ,
0.2958   ,0.3175   ,
0.2920   ,0.3175   ,
0.2920   ,0.3200   ,
0.2920   ,0.3200   ,
0.2995   ,0.3200   ,
0.2958   ,0.3200   ,
0.2958   ,0.3200   ,
0.2958   ,0.3200   ,
0.2958   ,0.3225   ,
0.2995   ,0.3225   ,
0.3033   ,0.3225   ,
0.3033   ,0.3225   ,
0.3033   ,0.3225   ,
0.3033   ,0.3250   ,
0.3033   ,0.3250   ,
0.3070   ,0.3250   ,
0.3070   ,0.3250   ,
0.3070   ,0.3250   ,
0.3070   ,0.3250   ,
0.3108   ,0.3275   ,
0.3108   ,0.3275   ,
0.3145   ,0.3275   ,
0.3145   ,0.3275   ,
0.3183   ,0.3275   ,
0.3183   ,0.3300   ,
0.3145   ,0.3300   ,
0.3183   ,0.3300   ,
0.3220   ,0.3300   ,
0.3183   ,0.3300   ,
0.3183   ,0.3300   ,
0.3183   ,0.3325   ,
0.3183   ,0.3325   ,
0.3220   ,0.3325   ,
0.3220   ,0.3325   ,
0.3183   ,0.3325   ,
0.3183   ,0.3325   ,
0.3183   ,0.3350   ,
0.3183   ,0.3350   ,
0.3183   ,0.3350   ,
0.3183   ,0.3350   ,
0.3183   ,0.3350   ,
0.3183   ,0.3350   ,
0.3145   ,0.3375   ,
0.3183   ,0.3375   ,
0.3183   ,0.3375   ,
0.3183   ,0.3375   ,
0.3183   ,0.3375   ,
0.3145   ,0.3375   ,
0.3145   ,0.3400   ,
0.3145   ,0.3400   ,
0.3183   ,0.3400   ,
0.3108   ,0.3400   ,
0.3145   ,0.3400   ,
0.3145   ,0.3425   ,
0.3145   ,0.3425   ,
0.3183   ,0.3425   ,
0.3145   ,0.3425   ,
0.3108   ,0.3425   ,
0.3108   ,0.3425   ,
0.3108   ,0.3425   ,
0.3108   ,0.3450   ,
0.3108   ,0.3450   ,
0.3108   ,0.3450   ,
0.3145   ,0.3450   ,
0.3145   ,0.3450   ,
0.3145   ,0.3450   ,
0.3145   ,0.3450   ,
0.3145   ,0.3475   ,
0.3183   ,0.3475   ,
0.3183   ,0.3475   ,
0.3183   ,0.3475   ,
0.3183   ,0.3475   ,
0.3220   ,0.3475   ,
0.3183   ,0.3500   ,
0.3183   ,0.3500   ,
0.3183   ,0.3500   ,
0.3183   ,0.3500   ,
0.3183   ,0.3500   ,
0.3220   ,0.3500   ,
0.3220   ,0.3500   ,
0.3220   ,0.3500   ,
0.3220   ,0.3525   ,
0.3220   ,0.3525   ,
0.3257   ,0.3525   ,
0.3183   ,0.3525   ,
0.3183   ,0.3525   ,
0.3220   ,0.3525   ,
0.3220   ,0.3550   ,
0.3220   ,0.3550   ,
0.3220   ,0.3550   ,
0.3257   ,0.3550   ,
0.3220   ,0.3550   ,
0.3257   ,0.3550   ,
0.3295   ,0.3575   ,
0.3332   ,0.3575   ,
0.3295   ,0.3575   ,
0.3295   ,0.3575   ,
0.3295   ,0.3575   ,
0.3295   ,0.3600   ,
0.3332   ,0.3600   ,
0.3332   ,0.3600   ,
0.3295   ,0.3600   ,
0.3257   ,0.3600   ,
0.3332   ,0.3600   ,
0.3295   ,0.3625   ,
0.3295   ,0.3625   ,
0.3295   ,0.3625   ,
0.3295   ,0.3625   ,
0.3295   ,0.3625   ,
0.3257   ,0.3625   ,
0.3257   ,0.3650   ,
0.3257   ,0.3650   ,
0.3257   ,0.3650   ,
0.3257   ,0.3650   ,
0.3295   ,0.3650   ,
0.3295   ,0.3675   ,
0.3332   ,0.3675   ,
0.3370   ,0.3675   ,
0.3332   ,0.3675   ,
0.3370   ,0.3675   ,
0.3332   ,0.3675   ,
0.3332   ,0.3700   ,
0.3332   ,0.3700   ,
0.3295   ,0.3700   ,
0.3257   ,0.3700   ,
0.3257   ,0.3700   ,
0.3257   ,0.3700   ,
0.3257   ,0.3725   ,
0.3220   ,0.3725   ,
0.3145   ,0.3725   ,
0.3183   ,0.3725   ,
0.3145   ,0.3725   ,
0.3145   ,0.3725   ,
0.3183   ,0.3750   ,
0.3145   ,0.3750   ,
0.3145   ,0.3750   ,
0.3183   ,0.3750   ,
0.3183   ,0.3750   ,
0.3183   ,0.3750   ,
0.3183   ,0.3750   ,
0.3220   ,0.3775   ,
0.3183   ,0.3775   ,
0.3220   ,0.3775   ,
0.3183   ,0.3775   ,
0.3220   ,0.3775   ,
0.3220   ,0.3775   ,
0.3183   ,0.3775   ,
0.3220   ,0.3800   ,
0.3220   ,0.3800   ,
0.3257   ,0.3800   ,
0.3295   ,0.3800   ,
0.3332   ,0.3800   ,
0.3332   ,0.3800   ,
0.3407   ,0.3825   ,
0.3407   ,0.3825   ,
0.3445   ,0.3825   ,
0.3445   ,0.3825   ,
0.3445   ,0.3825   ,
0.3445   ,0.3825   ,
0.3482   ,0.3825   ,
0.3445   ,0.3850   ,
0.3407   ,0.3850   ,
0.3407   ,0.3850   ,
0.3370   ,0.3850   ,
0.3370   ,0.3850   ,
0.3332   ,0.3875   ,
0.3332   ,0.3875   ,
0.3370   ,0.3875   ,
0.3370   ,0.3875   ,
0.3407   ,0.3875   ,
0.3445   ,0.3900   ,
0.3445   ,0.3900   ,
0.3445   ,0.3900   ,
0.3445   ,0.3900   ,
0.3407   ,0.3900   ,
0.3370   ,0.3900   ,
0.3370   ,0.3925   ,
0.3332   ,0.3925   ,
0.3295   ,0.3925   ,
0.3295   ,0.3925   ,
0.3257   ,0.3925   ,
0.3257   ,0.3925   ,
0.3295   ,0.3950   ,
0.3332   ,0.3950   ,
0.3332   ,0.3950   ,
0.3407   ,0.3950   ,
0.3445   ,0.3950   ,
0.3445   ,0.3975   ,
0.3445   ,0.3975   ,
0.3445   ,0.3975   ,
0.3445   ,0.3975   ,
0.3407   ,0.3975   ,
0.3370   ,0.3975   ,
0.3370   ,0.4000   ,
0.3332   ,0.4000   ,
0.3295   ,0.4000   ,
0.3257   ,0.4000   ,
0.3257   ,0.4000   ,
0.3257   ,0.4000   ,
0.3257   ,0.4025   ,
0.3220   ,0.4025   ,
0.3257   ,0.4025   ,
0.3257   ,0.4025   ,
0.3257   ,0.4025   ,
0.3332   ,0.4025   ,
0.3295   ,0.4025   ,
0.3295   ,0.4050   ,
0.3295   ,0.4050   ,
0.3257   ,0.4050   ,
0.3295   ,0.4050   ,
0.3295   ,0.4050   ,
0.3295   ,0.4050   ,
0.3295   ,0.4050   ,
0.3295   ,0.4075   ,
0.3295   ,0.4075   ,
0.3370   ,0.4075   ,
0.3370   ,0.4075   ,
0.3407   ,0.4075   ,
0.3407   ,0.4075   ,
0.3445   ,0.4075   ,
0.3482   ,0.4075   ,
0.3557   ,0.4100   ,
0.3557   ,0.4100   ,
0.3557   ,0.4100   ,
0.3557   ,0.4100   ,
0.3520   ,0.4100   ,
0.3594   ,0.4100   ,
0.3557   ,0.4125   ,
0.3557   ,0.4125   ,
0.3557   ,0.4125   ,
0.3557   ,0.4125   ,
0.3557   ,0.4125   ,
0.3557   ,0.4125   ,
0.3594   ,0.4150   ,
0.3520   ,0.4150   ,
0.3520   ,0.4150   ,
0.3594   ,0.4150   ,
0.3557   ,0.4150   ,
0.3557   ,0.4175   ,
0.3520   ,0.4175   ,
0.3520   ,0.4175   ,
0.3445   ,0.4175   ,
0.3407   ,0.4175   ,
0.3445   ,0.4200   ,
0.3370   ,0.4200   ,
0.3370   ,0.4200   ,
0.3332   ,0.4200   ,
0.3332   ,0.4200   ,
0.3332   ,0.4225   ,
0.3370   ,0.4225   ,
0.3370   ,0.4225   ,
0.3370   ,0.4225   ,
0.3407   ,0.4225   ,
0.3445   ,0.4250   ,
0.3520   ,0.4250   ,
0.3520   ,0.4250   ,
0.3482   ,0.4250   ,
0.3520   ,0.4250   ,
0.3482   ,0.4275   ,
0.3482   ,0.4275   ,
0.3407   ,0.4275   ,
0.3370   ,0.4275   ,
0.3295   ,0.4275   ,
0.3295   ,0.4275   ,
0.3257   ,0.4300   ,
0.3257   ,0.4300   ,
0.3257   ,0.4300   ,
0.3220   ,0.4300   ,
0.3257   ,0.4300   ,
0.3295   ,0.4300   ,
0.3332   ,0.4300   ,
0.3370   ,0.4325   ,
0.3407   ,0.4325   ,
0.3407   ,0.4325   ,
0.3407   ,0.4325   ,
0.3407   ,0.4325   ,
0.3445   ,0.4325   ,
0.3482   ,0.4325   ,
0.3407   ,0.4325   ,
0.3407   ,0.4350   ,
0.3407   ,0.4350   ,
0.3445   ,0.4350   ,
0.3482   ,0.4350   ,
0.3520   ,0.4350   ,
0.3520   ,0.4350   ,
0.3594   ,0.4350   ,
0.3594   ,0.4375   ,
0.3632   ,0.4375   ,
0.3669   ,0.4375   ,
0.3669   ,0.4375   ,
0.3669   ,0.4375   ,
0.3669   ,0.4375   ,
0.3669   ,0.4375   ,
0.3707   ,0.4400   ,
0.3669   ,0.4400   ,
0.3669   ,0.4400   ,
0.3669   ,0.4400   ,
0.3669   ,0.4400   ,
0.3632   ,0.4400   ,
0.3669   ,0.4425   ,
0.3669   ,0.4425   ,
0.3632   ,0.4425   ,
0.3669   ,0.4425   ,
0.3632   ,0.4425   ,
0.3632   ,0.4450   ,
0.3632   ,0.4450   ,
0.3594   ,0.4450   ,
0.3594   ,0.4450   ,
0.3594   ,0.4450   ,
0.3557   ,0.4475   ,
0.3594   ,0.4475   ,
0.3557   ,0.4475   ,
0.3520   ,0.4475   ,
0.3520   ,0.4475   ,
0.3520   ,0.4475   ,
0.3557   ,0.4500   ,
0.3557   ,0.4500   ,
0.3557   ,0.4500   ,
0.3520   ,0.4500   ,
0.3557   ,0.4500   ,
0.3557   ,0.4525   ,
0.3557   ,0.4525   ,
0.3557   ,0.4525   ,
0.3520   ,0.4525   ,
0.3482   ,0.4525   ,
0.3482   ,0.4550   ,
0.3445   ,0.4550   ,
0.3445   ,0.4550   ,
0.3407   ,0.4550   ,
0.3407   ,0.4550   ,
0.3407   ,0.4550   ,
0.3370   ,0.4575   ,
0.3370   ,0.4575   ,
0.3370   ,0.4575   ,
0.3295   ,0.4575   ,
0.3257   ,0.4575   ,
0.3295   ,0.4575   ,
0.3257   ,0.4600   ,
0.3257   ,0.4600   ,
0.3295   ,0.4600   ,
0.3295   ,0.4600   ,
0.3332   ,0.4600   ,
0.3370   ,0.4600   ,
0.3445   ,0.4600   ,
0.3520   ,0.4625   ,
0.3594   ,0.4625   ,
0.3594   ,0.4625   ,
0.3669   ,0.4625   ,
0.3669   ,0.4625   ,
0.3669   ,0.4625   ,
0.3669   ,0.4625   ,
0.3632   ,0.4650   ,
0.3632   ,0.4650   ,
0.3669   ,0.4650   ,
0.3632   ,0.4650   ,
0.3669   ,0.4650   ,
0.3669   ,0.4650   ,
0.3669   ,0.4650   ,
0.3707   ,0.4675   ,
0.3707   ,0.4675   ,
0.3707   ,0.4675   ,
0.3707   ,0.4675   ,
0.3744   ,0.4675   ,
0.3707   ,0.4675   ,
0.3707   ,0.4700   ,
0.3707   ,0.4700   ,
0.3707   ,0.4700   ,
0.3744   ,0.4700   ,
0.3707   ,0.4700   ,
0.3707   ,0.4700   ,
0.3744   ,0.4725   ,
0.3782   ,0.4725   ,
0.3782   ,0.4725   ,
0.3744   ,0.4725   ,
0.3744   ,0.4725   ,
0.3744   ,0.4750   ,
0.3744   ,0.4750   ,
0.3707   ,0.4750   ,
0.3669   ,0.4750   ,
0.3669   ,0.4750   ,
0.3632   ,0.4750   ,
0.3632   ,0.4775   ,
0.3594   ,0.4775   ,
0.3632   ,0.4775   ,
0.3557   ,0.4775   ,
0.3594   ,0.4775   ,
0.3632   ,0.4775   ,
0.3669   ,0.4800   ,
0.3632   ,0.4800   ,
0.3669   ,0.4800   ,
0.3632   ,0.4800   ,
0.3594   ,0.4800   ,
0.3594   ,0.4825   ,
0.3557   ,0.4825   ,
0.3482   ,0.4825   ,
0.3482   ,0.4825   ,
0.3407   ,0.4825   ,
0.3407   ,0.4825   ,
0.3370   ,0.4850   ,
0.3370   ,0.4850   ,
0.3370   ,0.4850   ,
0.3332   ,0.4850   ,
0.3370   ,0.4850   ,
0.3407   ,0.4850   ,
0.3445   ,0.4875   ,
0.3520   ,0.4875   ,
0.3557   ,0.4875   ,
0.3594   ,0.4875   ,
0.3632   ,0.4875   ,
0.3632   ,0.4875   ,
0.3632   ,0.4875   ,
0.3594   ,0.4900   ,
0.3594   ,0.4900   ,
0.3594   ,0.4900   ,
0.3594   ,0.4900   ,
0.3594   ,0.4900   ,
0.3632   ,0.4900   ,
0.3669   ,0.4925   ,
0.3669   ,0.4925   ,
0.3669   ,0.4925   ,
0.3744   ,0.4925   ,
0.3744   ,0.4925   ,
0.3782   ,0.4925   ,
0.3782   ,0.4925   ,
0.3782   ,0.4950   ,
0.3782   ,0.4950   ,
0.3782   ,0.4950   ,
0.3744   ,0.4950   ,
0.3707   ,0.4950   ,
0.3669   ,0.4950   ,
0.3632   ,0.4975   ,
0.3669   ,0.4975   ,
0.3632   ,0.4975   ,
0.3632   ,0.4975   ,
0.3594   ,0.4975   ,
0.3632   ,0.4975   ,
0.3632   ,0.5000   ,
0.3669   ,0.5000   ,
0.3707   ,0.5000   ,
0.3744   ,0.5000   ,
0.3819   ,0.5000   ,
0.3819   ,0.5000   ,
0.3857   ,0.5025   ,
0.3894   ,0.5025   ,
0.3857   ,0.5025   ,
0.3857   ,0.5025   ,
0.3857   ,0.5025   ,
0.3782   ,0.5025   ,
0.3744   ,0.5050   ,
0.3707   ,0.5050   ,
0.3669   ,0.5050   ,
0.3669   ,0.5050   ,
0.3632   ,0.5050   ,
0.3669   ,0.5075   ,
0.3669   ,0.5075   ,
0.3707   ,0.5075   ,
0.3744   ,0.5075   ,
0.3782   ,0.5075   ,
0.3782   ,0.5075   ,
0.3819   ,0.5075   ,
0.3819   ,0.5100   ,
0.3782   ,0.5100   ,
0.3782   ,0.5100   ,
0.3744   ,0.5100   ,
0.3669   ,0.5100   ,
0.3632   ,0.5125   ,
0.3594   ,0.5125   ,
0.3520   ,0.5125   ,
0.3520   ,0.5125   ,
0.3520   ,0.5125   ,
0.3557   ,0.5125   ,
0.3557   ,0.5150   ,
0.3669   ,0.5150   ,
0.3632   ,0.5150   ,
0.3669   ,0.5150   ,
0.3669   ,0.5150   ,
0.3744   ,0.5150   ,
0.3744   ,0.5175   ,
0.3707   ,0.5175   ,
0.3707   ,0.5175   ,
0.3707   ,0.5175   ,
0.3669   ,0.5175   ,
0.3669   ,0.5175   ,
0.3669   ,0.5175   ,
0.3632   ,0.5200   ,
0.3669   ,0.5200   ,
0.3632   ,0.5200   ,
0.3669   ,0.5200   ,
0.3669   ,0.5200   ,
0.3669   ,0.5200   ,
0.3707   ,0.5225   ,
0.3707   ,0.5225   ,
0.3744   ,0.5225   ,
0.3744   ,0.5225   ,
0.3782   ,0.5225   ,
0.3744   ,0.5250   ,
0.3782   ,0.5250   ,
0.3819   ,0.5250   ,
0.3819   ,0.5250   ,
0.3819   ,0.5250   ,
0.3819   ,0.5250   ,
0.3782   ,0.5250   ,
0.3857   ,0.5275   ,
0.3819   ,0.5275   ,
0.3819   ,0.5275   ,
0.3857   ,0.5275   ,
0.3857   ,0.5275   ,
0.3857   ,0.5275   ,
0.3857   ,0.5300   ,
0.3819   ,0.5300   ,
0.3857   ,0.5300   ,
0.3782   ,0.5300   ,
0.3782   ,0.5300   ,
0.3744   ,0.5300   ,
0.3707   ,0.5325   ,
0.3744   ,0.5325   ,
0.3707   ,0.5325   ,
0.3669   ,0.5325   ,
0.3669   ,0.5325   ,
0.3707   ,0.5325   ,
0.3669   ,0.5350   ,
0.3669   ,0.5350   ,
0.3669   ,0.5350   ,
0.3669   ,0.5350   ,
0.3669   ,0.5350   ,
0.3669   ,0.5350   ,
0.3707   ,0.5375   ,
0.3744   ,0.5375   ,
0.3744   ,0.5375   ,
0.3744   ,0.5375   ,
0.3744   ,0.5375   ,
0.3744   ,0.5375   ,
0.3744   ,0.5400   ,
0.3782   ,0.5400   ,
0.3707   ,0.5400   ,
0.3744   ,0.5400   ,
0.3744   ,0.5400   ,
0.3782   ,0.5400   ,
0.3782   ,0.5425   ,
0.3819   ,0.5425   ,
0.3819   ,0.5425   ,
0.3819   ,0.5425   ,
0.3819   ,0.5425   ,
0.3819   ,0.5425   ,
0.3819   ,0.5425   ,
0.3819   ,0.5450   ,
0.3782   ,0.5450   ,
0.3782   ,0.5450   ,
0.3744   ,0.5450   ,
0.3744   ,0.5450   ,
0.3744   ,0.5450   ,
0.3707   ,0.5475   ,
0.3707   ,0.5475   ,
0.3744   ,0.5475   ,
0.3707   ,0.5475   ,
0.3782   ,0.5475   ,
0.3782   ,0.5475   ,
0.3819   ,0.5500   ,
0.3857   ,0.5500   ,
0.3857   ,0.5500   ,
0.3894   ,0.5500   ,
0.3894   ,0.5500   ,
0.3894   ,0.5500   ,
0.3857   ,0.5525   ,
0.3857   ,0.5525   ,
0.3819   ,0.5525   ,
0.3819   ,0.5525   ,
0.3744   ,0.5525   ,
0.3707   ,0.5550   ,
0.3744   ,0.5550   ,
0.3744   ,0.5550   ,
0.3707   ,0.5550   ,
0.3744   ,0.5550   ,
0.3744   ,0.5575   ,
0.3782   ,0.5575   ,
0.3857   ,0.5575   ,
0.3894   ,0.5575   ,
0.3894   ,0.5575   ,
0.3894   ,0.5575   ,
0.3894   ,0.5600   ,
0.3857   ,0.5600   ,
0.3857   ,0.5600   ,
0.3819   ,0.5600   ,
0.3819   ,0.5600   ,
0.3782   ,0.5600   ,
0.3744   ,0.5625   ,
0.3744   ,0.5625   ,
0.3744   ,0.5625   ,
0.3744   ,0.5625   ,
0.3744   ,0.5625   ,
0.3707   ,0.5625   ,
0.3707   ,0.5650   ,
0.3782   ,0.5650   ,
0.3782   ,0.5650   ,
0.3782   ,0.5650   ,
0.3819   ,0.5650   ,
0.3819   ,0.5675   ,
0.3819   ,0.5675   ,
0.3782   ,0.5675   ,
0.3744   ,0.5675   ,
0.3744   ,0.5675   ,
0.3707   ,0.5675   ,
0.3669   ,0.5675   ,
0.3669   ,0.5700   ,
0.3669   ,0.5700   ,
0.3669   ,0.5700   ,
0.3669   ,0.5700   ,
0.3669   ,0.5700   ,
0.3707   ,0.5700   ,
0.3782   ,0.5700   ,
0.3819   ,0.5725   ,
0.3819   ,0.5725   ,
0.3857   ,0.5725   ,
0.3857   ,0.5725   ,
0.3857   ,0.5725   ,
0.3857   ,0.5725   ,
0.3857   ,0.5725   ,
0.3819   ,0.5725   ,
0.3782   ,0.5750   ,
0.3819   ,0.5750   ,
0.3857   ,0.5750   ,
0.3857   ,0.5750   ,
0.3894   ,0.5750   ,
0.3894   ,0.5750   ,
0.3931   ,0.5775   ,
0.4006   ,0.5775   ,
0.4044   ,0.5775   ,
0.4044   ,0.5775   ,
0.4081   ,0.5775   ,
0.4119   ,0.5775   ,
0.4081   ,0.5800   ,
0.4081   ,0.5800   ,
0.4044   ,0.5800   ,
0.4044   ,0.5800   ,
0.4006   ,0.5800   ,
0.3969   ,0.5800   ,
0.3931   ,0.5825   ,
0.3894   ,0.5825   ,
0.3857   ,0.5825   ,
0.3857   ,0.5825   ,
0.3894   ,0.5825   ,
0.3894   ,0.5850   ,
0.3931   ,0.5850   ,
0.3931   ,0.5850   ,
0.3931   ,0.5850   ,
0.3894   ,0.5850   ,
0.3894   ,0.5875   ,
0.3819   ,0.5875   ,
0.3782   ,0.5875   ,
0.3707   ,0.5875   ,
0.3707   ,0.5900   ,
0.3669   ,0.5900   ,
0.3669   ,0.5900   ,
0.3669   ,0.5900   ,
0.3669   ,0.5900   ,
0.3669   ,0.5925   ,
0.3707   ,0.5925   ,
0.3707   ,0.5925   ,
0.3707   ,0.5925   ,
0.3744   ,0.5925   ,
0.3782   ,0.5950   ,
0.3782   ,0.5950   ,
0.3782   ,0.5950   ,
0.3782   ,0.5950   ,
0.3707   ,0.5950   ,
0.3707   ,0.5950   ,
0.3707   ,0.5975   ,
0.3707   ,0.5975   ,
0.3707   ,0.5975   ,
0.3707   ,0.5975   ,
0.3744   ,0.5975   ,
0.3782   ,0.5975   ,
0.3819   ,0.6000   ,
0.3894   ,0.6000   ,
0.3931   ,0.6000   ,
0.3969   ,0.6000   ,
0.4044   ,0.6000   ,
0.4081   ,0.6000   ,
0.4081   ,0.6000   ,
0.4119   ,0.6000   ,
0.4044   ,0.6025   ,
0.4044   ,0.6025   ,
0.4006   ,0.6025   ,
0.4006   ,0.6025   ,
0.3931   ,0.6025   ,
0.3969   ,0.6025   ,
0.3969   ,0.6025   ,
0.3969   ,0.6050   ,
0.4006   ,0.6050   ,
0.4006   ,0.6050   ,
0.4081   ,0.6050   ,
0.4119   ,0.6050   ,
0.4156   ,0.6050   ,
0.4193   ,0.6075   ,
0.4156   ,0.6075   ,
0.4081   ,0.6075   ,
0.4081   ,0.6075   ,
0.4006   ,0.6075   ,
0.3931   ,0.6075   ,
0.3894   ,0.6075   ,
0.3819   ,0.6100   ,
0.3744   ,0.6100   ,
0.3782   ,0.6100   ,
0.3744   ,0.6100   ,
0.3782   ,0.6100   ,
0.3819   ,0.6100   ,
0.3857   ,0.6100   ,
0.3894   ,0.6125   ,
0.3931   ,0.6125   ,
0.4006   ,0.6125   ,
0.4044   ,0.6125   ,
0.4006   ,0.6125   ,
0.4006   ,0.6125   ,
0.4006   ,0.6150   ,
0.3969   ,0.6150   ,
0.3969   ,0.6150   ,
0.3894   ,0.6150   ,
0.3819   ,0.6150   ,
0.3819   ,0.6175   ,
0.3819   ,0.6175   ,
0.3782   ,0.6175   ,
0.3819   ,0.6175   ,
0.3819   ,0.6175   ,
0.3857   ,0.6200   ,
0.3857   ,0.6200   ,
0.3931   ,0.6200   ,
0.3931   ,0.6200   ,
0.3969   ,0.6200   ,
0.3931   ,0.6200   ,
0.3931   ,0.6225   ,
0.3894   ,0.6225   ,
0.3857   ,0.6225   ,
0.3857   ,0.6225   ,
0.3857   ,0.6225   ,
0.3744   ,0.6250   ,
0.3782   ,0.6250   ,
0.3782   ,0.6250   ,
0.3782   ,0.6250   ,
0.3819   ,0.6250   ,
0.3819   ,0.6250   ,
0.3857   ,0.6275   ,
0.3931   ,0.6275   ,
0.3969   ,0.6275   ,
0.4006   ,0.6275   ,
0.4044   ,0.6275   ,
0.4044   ,0.6275   ,
0.4044   ,0.6275   ,
0.4044   ,0.6300   ,
0.3969   ,0.6300   ,
0.3969   ,0.6300   ,
0.3931   ,0.6300   ,
0.3857   ,0.6300   ,
0.3857   ,0.6300   ,
0.3857   ,0.6325   ,
0.3894   ,0.6325   ,
0.3931   ,0.6325   ,
0.3969   ,0.6325   ,
0.4006   ,0.6325   ,
0.4081   ,0.6325   ,
0.4156   ,0.6325   ,
0.4231   ,0.6350   ,
0.4231   ,0.6350   ,
0.4193   ,0.6350   ,
0.4193   ,0.6350   ,
0.4156   ,0.6350   ,
0.4081   ,0.6350   ,
0.4081   ,0.6375   ,
0.3969   ,0.6375   ,
0.3931   ,0.6375   ,
0.3931   ,0.6375   ,
0.3857   ,0.6375   ,
0.3894   ,0.6375   ,
0.3894   ,0.6400   ,
0.3894   ,0.6400   ,
0.3894   ,0.6400   ,
0.3969   ,0.6400   ,
0.4006   ,0.6400   ,
0.4044   ,0.6400   ,
0.4081   ,0.6425   ,
0.4044   ,0.6425   ,
0.4081   ,0.6425   ,
0.4044   ,0.6425   ,
0.3969   ,0.6425   ,
0.3931   ,0.6425   ,
0.3857   ,0.6450   ,
0.3819   ,0.6450   ,
0.3819   ,0.6450   ,
0.3744   ,0.6450   ,
0.3782   ,0.6450   ,
0.3744   ,0.6450   ,
0.3819   ,0.6475   ,
0.3857   ,0.6475   ,
0.3894   ,0.6475   ,
0.3894   ,0.6475   ,
0.3931   ,0.6475   ,
0.3931   ,0.6475   ,
0.3931   ,0.6500   ,
0.3894   ,0.6500   ,
0.3857   ,0.6500   ,
0.3819   ,0.6500   ,
0.3782   ,0.6500   ,
0.3707   ,0.6525   ,
0.3707   ,0.6525   ,
0.3744   ,0.6525   ,
0.3782   ,0.6525   ,
0.3819   ,0.6525   ,
0.3857   ,0.6525   ,
0.3857   ,0.6550   ,
0.3931   ,0.6550   ,
0.4044   ,0.6550   ,
0.4081   ,0.6550   ,
0.4119   ,0.6550   ,
0.4156   ,0.6550   ,
0.4193   ,0.6575   ,
0.4231   ,0.6575   ,
0.4193   ,0.6575   ,
0.4193   ,0.6575   ,
0.4156   ,0.6575   ,
0.4119   ,0.6600   ,
0.4081   ,0.6600   ,
0.4044   ,0.6600   ,
0.4044   ,0.6600   ,
0.4006   ,0.6600   ,
0.4044   ,0.6600   ,
0.4006   ,0.6625   ,
0.4081   ,0.6625   ,
0.4081   ,0.6625   ,
0.4119   ,0.6625   ,
0.4119   ,0.6625   ,
0.4156   ,0.6625   ,
0.4156   ,0.6650   ,
0.4156   ,0.6650   ,
0.4156   ,0.6650   ,
0.4119   ,0.6650   ,
0.4081   ,0.6650   ,
0.4044   ,0.6650   ,
0.4044   ,0.6675   ,
0.4006   ,0.6675   ,
0.3969   ,0.6675   ,
0.3931   ,0.6675   ,
0.3931   ,0.6675   ,
0.3894   ,0.6675   ,
0.3931   ,0.6700   ,
0.3931   ,0.6700   ,
0.3931   ,0.6700   ,
0.3969   ,0.6700   ,
0.3969   ,0.6700   ,
0.3969   ,0.6700   ,
0.4044   ,0.6700   ,
0.4044   ,0.6725   ,
0.4006   ,0.6725   ,
0.4006   ,0.6725   ,
0.4006   ,0.6725   ,
0.4006   ,0.6725   ,
0.4006   ,0.6750   ,
0.3969   ,0.6750   ,
0.4006   ,0.6750   ,
0.3969   ,0.6750   ,
0.3969   ,0.6750   ,
0.3969   ,0.6750   ,
0.3969   ,0.6750   ,
0.4006   ,0.6775   ,
0.3969   ,0.6775   ,
0.3969   ,0.6775   ,
0.3969   ,0.6775   ,
0.4006   ,0.6775   ,
0.3969   ,0.6775   ,
0.3931   ,0.6800   ,
0.3857   ,0.6800   ,
0.3857   ,0.6800   ,
0.3857   ,0.6800   ,
0.3819   ,0.6800   ,
0.3819   ,0.6800   ,
0.3819   ,0.6825   ,
0.3819   ,0.6825   ,
0.3857   ,0.6825   ,
0.3894   ,0.6825   ,
0.3931   ,0.6825   ,
0.3931   ,0.6825   ,
0.3969   ,0.6825   ,
0.4006   ,0.6850   ,
0.4006   ,0.6850   ,
0.4044   ,0.6850   ,
0.4044   ,0.6850   ,
0.4044   ,0.6850   ,
0.4081   ,0.6850   ,
0.4044   ,0.6875   ,
0.4081   ,0.6875   ,
0.4081   ,0.6875   ,
0.4119   ,0.6875   ,
0.4156   ,0.6875   ,
0.4156   ,0.6875   ,
0.4193   ,0.6900   ,
0.4268   ,0.6900   ,
0.4268   ,0.6900   ,
0.4306   ,0.6900   ,
0.4268   ,0.6900   ,
0.4268   ,0.6900   ,
0.4306   ,0.6925   ,
0.4268   ,0.6925   ,
0.4193   ,0.6925   ,
0.4156   ,0.6925   ,
0.4156   ,0.6925   ,
0.4119   ,0.6925   ,
0.4119   ,0.6950   ,
0.4081   ,0.6950   ,
